Developer,Genre,Release Year,Count
EASports,Team,1997,0
EASports,Team,1998,0
EASports,Team,1999,0
EASports,Team,2000,3
EASports,Team,2001,4
EASports,Team,2002,3
EASports,Team,2003,3
EASports,Team,2004,2
EASports,Team,2005,2
EASports,Team,2006,10
EASports,Team,2007,2
EASports,Team,2008,1
EASports,Team,2009,4
EASports,Team,2010,5
EASports,Team,2011,5
EASports,Team,2012,3
EASports,Team,2013,6
EASports,Team,2014,10
EASports,Team,2015,7
EASports,Team,2016,2
EASports,Team,2017,5
EASports,Team,2018,5
EASports,Team,2019,0
EASports,Team,2020,2
EASports,Traditional,1996,0
EASports,Traditional,1997,0
EASports,Traditional,1998,0
EASports,Traditional,1999,0
EASports,Traditional,2000,10
EASports,Traditional,2001,17
EASports,Traditional,2002,19
EASports,Traditional,2003,17
EASports,Traditional,2004,15
EASports,Traditional,2005,17
EASports,Traditional,2006,18
EASports,Traditional,2007,2
EASports,Traditional,2008,1
EASports,Traditional,2009,4
EASports,Traditional,2010,8
EASports,Traditional,2011,5
EASports,Traditional,2012,5
EASports,Traditional,2013,6
EASports,Traditional,2014,10
EASports,Traditional,2015,0
EASports,Traditional,2016,0
EASports,Traditional,2017,0
EASports,Traditional,2018,0
EASports,Traditional,2019,0
EASports,Traditional,2020,0
EATiburon,2D,1996,0
EATiburon,2D,1997,0
EATiburon,2D,1998,0
EATiburon,2D,1999,0
EATiburon,2D,2000,0
EATiburon,2D,2001,0
EATiburon,2D,2002,0
EATiburon,2D,2003,0
EATiburon,2D,2004,0
EATiburon,2D,2005,0
EATiburon,2D,2006,2
EATiburon,2D,2007,0
EATiburon,2D,2008,0
EATiburon,2D,2009,1
EATiburon,2D,2010,0
EATiburon,2D,2011,0
EATiburon,2D,2012,0
EATiburon,2D,2013,0
EATiburon,2D,2014,0
EATiburon,2D,2015,0
EATiburon,2D,2016,0
EATiburon,2D,2017,0
EATiburon,2D,2018,0
EATiburon,2D,2019,0
EATiburon,2D,2020,0
EATiburon,Action,1996,0
EATiburon,Action,1997,0
EATiburon,Action,1998,0
EATiburon,Action,1999,0
EATiburon,Action,2000,0
EATiburon,Action,2001,0
EATiburon,Action,2002,0
EATiburon,Action,2003,0
EATiburon,Action,2004,0
EATiburon,Action,2005,0
EATiburon,Action,2006,3
EATiburon,Action,2007,0
EATiburon,Action,2008,0
EATiburon,Action,2009,1
EATiburon,Action,2010,2
EATiburon,Action,2011,0
EATiburon,Action,2012,0
EATiburon,Action,2013,0
EATiburon,Action,2014,0
EATiburon,Action,2015,0
EATiburon,Action,2016,0
EATiburon,Action,2017,0
EATiburon,Action,2018,0
EATiburon,Action,2019,0
EATiburon,Action,2020,0
EATiburon,Action Adventure,1996,0
EATiburon,Action Adventure,1997,0
EATiburon,Action Adventure,1998,0
EATiburon,Action Adventure,1999,0
EATiburon,Action Adventure,2000,0
EATiburon,Action Adventure,2001,0
EATiburon,Action Adventure,2002,0
EATiburon,Action Adventure,2003,0
EATiburon,Action Adventure,2004,0
EATiburon,Action Adventure,2005,0
EATiburon,Action Adventure,2006,2
EATiburon,Action Adventure,2007,0
EATiburon,Action Adventure,2008,0
EATiburon,Action Adventure,2009,0
EATiburon,Action Adventure,2010,0
EATiburon,Action Adventure,2011,0
EATiburon,Action Adventure,2012,0
EATiburon,Action Adventure,2013,0
EATiburon,Action Adventure,2014,0
EATiburon,Action Adventure,2015,0
EATiburon,Action Adventure,2016,0
EATiburon,Action Adventure,2017,0
EATiburon,Action Adventure,2018,0
EATiburon,Action Adventure,2019,0
EATiburon,Action Adventure,2020,0
EATiburon,Arcade,1996,0
EATiburon,Arcade,1997,0
EATiburon,Arcade,1998,0
EATiburon,Arcade,1999,0
EATiburon,Arcade,2000,0
EATiburon,Arcade,2001,0
EATiburon,Arcade,2002,0
EATiburon,Arcade,2003,0
EATiburon,Arcade,2004,6
EATiburon,Arcade,2005,1
EATiburon,Arcade,2006,3
EATiburon,Arcade,2007,0
EATiburon,Arcade,2008,2
EATiburon,Arcade,2009,2
EATiburon,Arcade,2010,0
EATiburon,Arcade,2011,0
EATiburon,Arcade,2012,2
EATiburon,Arcade,2013,0
EATiburon,Arcade,2014,0
EATiburon,Arcade,2015,0
EATiburon,Arcade,2016,0
EATiburon,Arcade,2017,0
EATiburon,Arcade,2018,0
EATiburon,Arcade,2019,0
EATiburon,Arcade,2020,0
EATiburon,Automobile,1996,0
EATiburon,Automobile,1997,0
EATiburon,Automobile,1998,0
EATiburon,Automobile,1999,0
EATiburon,Automobile,2000,0
EATiburon,Automobile,2001,0
EATiburon,Automobile,2002,1
EATiburon,Automobile,2003,0
EATiburon,Automobile,2004,0
EATiburon,Automobile,2005,1
EATiburon,Automobile,2006,0
EATiburon,Automobile,2007,2
EATiburon,Automobile,2008,0
EATiburon,Automobile,2009,0
EATiburon,Automobile,2010,0
EATiburon,Automobile,2011,0
EATiburon,Automobile,2012,0
EATiburon,Automobile,2013,0
EATiburon,Automobile,2014,0
EATiburon,Automobile,2015,0
EATiburon,Automobile,2016,0
EATiburon,Automobile,2017,0
EATiburon,Automobile,2018,0
EATiburon,Automobile,2019,0
EATiburon,Automobile,2020,0
EATiburon,Driving,1996,0
EATiburon,Driving,1997,0
EATiburon,Driving,1998,0
EATiburon,Driving,1999,0
EATiburon,Driving,2000,0
EATiburon,Driving,2001,1
EATiburon,Driving,2002,1
EATiburon,Driving,2003,1
EATiburon,Driving,2004,2
EATiburon,Driving,2005,1
EATiburon,Driving,2006,2
EATiburon,Driving,2007,3
EATiburon,Driving,2008,0
EATiburon,Driving,2009,0
EATiburon,Driving,2010,0
EATiburon,Driving,2011,0
EATiburon,Driving,2012,0
EATiburon,Driving,2013,0
EATiburon,Driving,2014,0
EATiburon,Driving,2015,0
EATiburon,Driving,2016,0
EATiburon,Driving,2017,0
EATiburon,Driving,2018,0
EATiburon,Driving,2019,0
EATiburon,Driving,2020,0
EATiburon,Fighting,1996,0
EATiburon,Fighting,1997,0
EATiburon,Fighting,1998,0
EATiburon,Fighting,1999,0
EATiburon,Fighting,2000,0
EATiburon,Fighting,2001,0
EATiburon,Fighting,2002,0
EATiburon,Fighting,2003,0
EATiburon,Fighting,2004,0
EATiburon,Fighting,2005,0
EATiburon,Fighting,2006,0
EATiburon,Fighting,2007,0
EATiburon,Fighting,2008,0
EATiburon,Fighting,2009,0
EATiburon,Fighting,2010,2
EATiburon,Fighting,2011,0
EATiburon,Fighting,2012,0
EATiburon,Fighting,2013,0
EATiburon,Fighting,2014,0
EATiburon,Fighting,2015,0
EATiburon,Fighting,2016,0
EATiburon,Fighting,2017,0
EATiburon,Fighting,2018,0
EATiburon,Fighting,2019,0
EATiburon,Fighting,2020,0
EATiburon,Football,1996,0
EATiburon,Football,1997,0
EATiburon,Football,1998,0
EATiburon,Football,1999,0
EATiburon,Football,2000,0
EATiburon,Football,2001,0
EATiburon,Football,2002,1
EATiburon,Football,2003,4
EATiburon,Football,2004,10
EATiburon,Football,2005,3
EATiburon,Football,2006,13
EATiburon,Football,2007,5
EATiburon,Football,2008,10
EATiburon,Football,2009,8
EATiburon,Football,2010,4
EATiburon,Football,2011,3
EATiburon,Football,2012,7
EATiburon,Football,2013,2
EATiburon,Football,2014,0
EATiburon,Football,2015,0
EATiburon,Football,2016,0
EATiburon,Football,2017,0
EATiburon,Football,2018,2
EATiburon,Football,2019,0
EATiburon,Football,2020,0
EATiburon,Individual,1996,0
EATiburon,Individual,1997,0
EATiburon,Individual,1998,0
EATiburon,Individual,1999,0
EATiburon,Individual,2000,0
EATiburon,Individual,2001,0
EATiburon,Individual,2002,0
EATiburon,Individual,2003,0
EATiburon,Individual,2004,0
EATiburon,Individual,2005,0
EATiburon,Individual,2006,0
EATiburon,Individual,2007,0
EATiburon,Individual,2008,3
EATiburon,Individual,2009,4
EATiburon,Individual,2010,2
EATiburon,Individual,2011,0
EATiburon,Individual,2012,0
EATiburon,Individual,2013,2
EATiburon,Individual,2014,0
EATiburon,Individual,2015,2
EATiburon,Individual,2016,0
EATiburon,Individual,2017,0
EATiburon,Individual,2018,0
EATiburon,Individual,2019,0
EATiburon,Individual,2020,0
EATiburon,Platformer,1996,0
EATiburon,Platformer,1997,0
EATiburon,Platformer,1998,0
EATiburon,Platformer,1999,0
EATiburon,Platformer,2000,0
EATiburon,Platformer,2001,0
EATiburon,Platformer,2002,0
EATiburon,Platformer,2003,0
EATiburon,Platformer,2004,0
EATiburon,Platformer,2005,0
EATiburon,Platformer,2006,0
EATiburon,Platformer,2007,0
EATiburon,Platformer,2008,0
EATiburon,Platformer,2009,1
EATiburon,Platformer,2010,0
EATiburon,Platformer,2011,0
EATiburon,Platformer,2012,0
EATiburon,Platformer,2013,0
EATiburon,Platformer,2014,0
EATiburon,Platformer,2015,0
EATiburon,Platformer,2016,0
EATiburon,Platformer,2017,0
EATiburon,Platformer,2018,0
EATiburon,Platformer,2019,0
EATiburon,Platformer,2020,0
EATiburon,Racing,1996,0
EATiburon,Racing,1997,0
EATiburon,Racing,1998,0
EATiburon,Racing,1999,0
EATiburon,Racing,2000,0
EATiburon,Racing,2001,1
EATiburon,Racing,2002,1
EATiburon,Racing,2003,1
EATiburon,Racing,2004,2
EATiburon,Racing,2005,1
EATiburon,Racing,2006,2
EATiburon,Racing,2007,3
EATiburon,Racing,2008,0
EATiburon,Racing,2009,0
EATiburon,Racing,2010,0
EATiburon,Racing,2011,0
EATiburon,Racing,2012,0
EATiburon,Racing,2013,0
EATiburon,Racing,2014,0
EATiburon,Racing,2015,0
EATiburon,Racing,2016,0
EATiburon,Racing,2017,0
EATiburon,Racing,2018,0
EATiburon,Racing,2019,0
EATiburon,Racing,2020,0
EATiburon,Sim,1996,0
EATiburon,Sim,1997,0
EATiburon,Sim,1998,0
EATiburon,Sim,1999,0
EATiburon,Sim,2000,0
EATiburon,Sim,2001,0
EATiburon,Sim,2002,1
EATiburon,Sim,2003,4
EATiburon,Sim,2004,4
EATiburon,Sim,2005,2
EATiburon,Sim,2006,8
EATiburon,Sim,2007,5
EATiburon,Sim,2008,11
EATiburon,Sim,2009,10
EATiburon,Sim,2010,4
EATiburon,Sim,2011,3
EATiburon,Sim,2012,5
EATiburon,Sim,2013,4
EATiburon,Sim,2014,0
EATiburon,Sim,2015,2
EATiburon,Sim,2016,0
EATiburon,Sim,2017,0
EATiburon,Sim,2018,2
EATiburon,Sim,2019,0
EATiburon,Sim,2020,0
EATiburon,Simulation,1996,0
EATiburon,Simulation,1997,0
EATiburon,Simulation,1998,0
EATiburon,Simulation,1999,0
EATiburon,Simulation,2000,0
EATiburon,Simulation,2001,0
EATiburon,Simulation,2002,1
EATiburon,Simulation,2003,0
EATiburon,Simulation,2004,0
EATiburon,Simulation,2005,1
EATiburon,Simulation,2006,0
EATiburon,Simulation,2007,2
EATiburon,Simulation,2008,0
EATiburon,Simulation,2009,0
EATiburon,Simulation,2010,0
EATiburon,Simulation,2011,0
EATiburon,Simulation,2012,0
EATiburon,Simulation,2013,0
EATiburon,Simulation,2014,0
EATiburon,Simulation,2015,0
EATiburon,Simulation,2016,0
EATiburon,Simulation,2017,0
EATiburon,Simulation,2018,0
EATiburon,Simulation,2019,0
EATiburon,Simulation,2020,0
EATiburon,Sports,1996,0
EATiburon,Sports,1997,0
EATiburon,Sports,1998,0
EATiburon,Sports,1999,0
EATiburon,Sports,2000,0
EATiburon,Sports,2001,0
EATiburon,Sports,2002,1
EATiburon,Sports,2003,4
EATiburon,Sports,2004,10
EATiburon,Sports,2005,3
EATiburon,Sports,2006,13
EATiburon,Sports,2007,5
EATiburon,Sports,2008,13
EATiburon,Sports,2009,12
EATiburon,Sports,2010,6
EATiburon,Sports,2011,3
EATiburon,Sports,2012,7
EATiburon,Sports,2013,4
EATiburon,Sports,2014,0
EATiburon,Sports,2015,2
EATiburon,Sports,2016,0
EATiburon,Sports,2017,0
EATiburon,Sports,2018,2
EATiburon,Sports,2019,0
EATiburon,Sports,2020,0
EATiburon,Team,1996,0
EATiburon,Team,1997,0
EATiburon,Team,1998,0
EATiburon,Team,1999,0
EATiburon,Team,2000,0
EATiburon,Team,2001,0
EATiburon,Team,2002,0
EATiburon,Team,2003,1
EATiburon,Team,2004,0
EATiburon,Team,2005,3
EATiburon,Team,2006,6
EATiburon,Team,2007,4
EATiburon,Team,2008,10
EATiburon,Team,2009,8
EATiburon,Team,2010,4
EATiburon,Team,2011,3
EATiburon,Team,2012,7
EATiburon,Team,2013,2
EATiburon,Team,2014,0
EATiburon,Team,2015,0
EATiburon,Team,2016,0
EATiburon,Team,2017,0
EATiburon,Team,2018,2
EATiburon,Team,2019,0
EATiburon,Team,2020,0
EATiburon,Traditional,1996,0
EATiburon,Traditional,1997,0
EATiburon,Traditional,1998,0
EATiburon,Traditional,1999,0
EATiburon,Traditional,2000,0
EATiburon,Traditional,2001,0
EATiburon,Traditional,2002,1
EATiburon,Traditional,2003,4
EATiburon,Traditional,2004,10
EATiburon,Traditional,2005,3
EATiburon,Traditional,2006,13
EATiburon,Traditional,2007,5
EATiburon,Traditional,2008,13
EATiburon,Traditional,2009,12
EATiburon,Traditional,2010,4
EATiburon,Traditional,2011,3
EATiburon,Traditional,2012,7
EATiburon,Traditional,2013,4
EATiburon,Traditional,2014,0
EATiburon,Traditional,2015,2
EATiburon,Traditional,2016,0
EATiburon,Traditional,2017,0
EATiburon,Traditional,2018,0
EATiburon,Traditional,2019,0
EATiburon,Traditional,2020,0
Electronic Arts,3D,1996,0
Electronic Arts,3D,1997,0
Electronic Arts,3D,1998,0
Electronic Arts,3D,1999,0
Electronic Arts,3D,2000,0
Electronic Arts,3D,2001,0
Electronic Arts,3D,2002,0
Electronic Arts,3D,2003,0
Electronic Arts,3D,2004,0
Electronic Arts,3D,2005,0
Electronic Arts,3D,2006,0
Electronic Arts,3D,2007,1
Electronic Arts,3D,2008,0
Electronic Arts,3D,2009,0
Electronic Arts,3D,2010,0
Electronic Arts,3D,2011,0
Electronic Arts,3D,2012,0
Electronic Arts,3D,2013,0
Electronic Arts,3D,2014,0
Electronic Arts,3D,2015,0
Electronic Arts,3D,2016,0
Electronic Arts,3D,2017,0
Electronic Arts,3D,2018,0
Electronic Arts,3D,2019,0
Electronic Arts,3D,2020,0
Electronic Arts,Action,1996,0
Electronic Arts,Action,1997,0
Electronic Arts,Action,1998,0
Electronic Arts,Action,1999,0
Electronic Arts,Action,2000,1
Electronic Arts,Action,2001,0
Electronic Arts,Action,2002,2
Electronic Arts,Action,2003,0
Electronic Arts,Action,2004,0
Electronic Arts,Action,2005,0
Electronic Arts,Action,2006,0
Electronic Arts,Action,2007,5
Electronic Arts,Action,2008,0
Electronic Arts,Action,2009,1
Electronic Arts,Action,2010,1
Electronic Arts,Action,2011,0
Electronic Arts,Action,2012,0
Electronic Arts,Action,2013,0
Electronic Arts,Action,2014,0
Electronic Arts,Action,2015,0
Electronic Arts,Action,2016,0
Electronic Arts,Action,2017,0
Electronic Arts,Action,2018,0
Electronic Arts,Action,2019,0
Electronic Arts,Action,2020,0
Electronic Arts,Action Adventure,1996,0
Electronic Arts,Action Adventure,1997,0
Electronic Arts,Action Adventure,1998,0
Electronic Arts,Action Adventure,1999,0
Electronic Arts,Action Adventure,2000,0
Electronic Arts,Action Adventure,2001,0
Electronic Arts,Action Adventure,2002,1
Electronic Arts,Action Adventure,2003,0
Electronic Arts,Action Adventure,2004,0
Electronic Arts,Action Adventure,2005,7
Electronic Arts,Action Adventure,2006,3
Electronic Arts,Action Adventure,2007,0
Electronic Arts,Action Adventure,2008,0
Electronic Arts,Action Adventure,2009,0
Electronic Arts,Action Adventure,2010,0
Electronic Arts,Action Adventure,2011,0
Electronic Arts,Action Adventure,2012,0
Electronic Arts,Action Adventure,2013,0
Electronic Arts,Action Adventure,2014,0
Electronic Arts,Action Adventure,2015,0
Electronic Arts,Action Adventure,2016,0
Electronic Arts,Action Adventure,2017,0
Electronic Arts,Action Adventure,2018,0
Electronic Arts,Action Adventure,2019,0
Electronic Arts,Action Adventure,2020,0
Electronic Arts,Arcade,1996,0
Electronic Arts,Arcade,1997,0
Electronic Arts,Arcade,1998,0
Electronic Arts,Arcade,1999,0
Electronic Arts,Arcade,2000,0
Electronic Arts,Arcade,2001,1
Electronic Arts,Arcade,2002,0
Electronic Arts,Arcade,2003,3
Electronic Arts,Arcade,2004,0
Electronic Arts,Arcade,2005,0
Electronic Arts,Arcade,2006,0
Electronic Arts,Arcade,2007,3
Electronic Arts,Arcade,2008,0
Electronic Arts,Arcade,2009,1
Electronic Arts,Arcade,2010,1
Electronic Arts,Arcade,2011,0
Electronic Arts,Arcade,2012,0
Electronic Arts,Arcade,2013,0
Electronic Arts,Arcade,2014,0
Electronic Arts,Arcade,2015,0
Electronic Arts,Arcade,2016,0
Electronic Arts,Arcade,2017,1
Electronic Arts,Arcade,2018,0
Electronic Arts,Arcade,2019,0
Electronic Arts,Arcade,2020,0
Electronic Arts,Automobile,1996,0
Electronic Arts,Automobile,1997,0
Electronic Arts,Automobile,1998,0
Electronic Arts,Automobile,1999,0
Electronic Arts,Automobile,2000,0
Electronic Arts,Automobile,2001,0
Electronic Arts,Automobile,2002,0
Electronic Arts,Automobile,2003,1
Electronic Arts,Automobile,2004,0
Electronic Arts,Automobile,2005,0
Electronic Arts,Automobile,2006,0
Electronic Arts,Automobile,2007,0
Electronic Arts,Automobile,2008,0
Electronic Arts,Automobile,2009,0
Electronic Arts,Automobile,2010,0
Electronic Arts,Automobile,2011,0
Electronic Arts,Automobile,2012,0
Electronic Arts,Automobile,2013,0
Electronic Arts,Automobile,2014,0
Electronic Arts,Automobile,2015,0
Electronic Arts,Automobile,2016,0
Electronic Arts,Automobile,2017,1
Electronic Arts,Automobile,2018,0
Electronic Arts,Automobile,2019,0
Electronic Arts,Automobile,2020,0
Electronic Arts,Basketball,1996,0
Electronic Arts,Basketball,1997,0
Electronic Arts,Basketball,1998,0
Electronic Arts,Basketball,1999,0
Electronic Arts,Basketball,2000,0
Electronic Arts,Basketball,2001,2
Electronic Arts,Basketball,2002,0
Electronic Arts,Basketball,2003,3
Electronic Arts,Basketball,2004,0
Electronic Arts,Basketball,2005,0
Electronic Arts,Basketball,2006,0
Electronic Arts,Basketball,2007,0
Electronic Arts,Basketball,2008,0
Electronic Arts,Basketball,2009,0
Electronic Arts,Basketball,2010,0
Electronic Arts,Basketball,2011,0
Electronic Arts,Basketball,2012,0
Electronic Arts,Basketball,2013,0
Electronic Arts,Basketball,2014,0
Electronic Arts,Basketball,2015,0
Electronic Arts,Basketball,2016,0
Electronic Arts,Basketball,2017,0
Electronic Arts,Basketball,2018,0
Electronic Arts,Basketball,2019,0
Electronic Arts,Basketball,2020,0
Electronic Arts,Driving,1996,0
Electronic Arts,Driving,1997,0
Electronic Arts,Driving,1998,0
Electronic Arts,Driving,1999,0
Electronic Arts,Driving,2000,0
Electronic Arts,Driving,2001,1
Electronic Arts,Driving,2002,2
Electronic Arts,Driving,2003,4
Electronic Arts,Driving,2004,0
Electronic Arts,Driving,2005,0
Electronic Arts,Driving,2006,0
Electronic Arts,Driving,2007,0
Electronic Arts,Driving,2008,0
Electronic Arts,Driving,2009,1
Electronic Arts,Driving,2010,0
Electronic Arts,Driving,2011,0
Electronic Arts,Driving,2012,0
Electronic Arts,Driving,2013,0
Electronic Arts,Driving,2014,0
Electronic Arts,Driving,2015,0
Electronic Arts,Driving,2016,0
Electronic Arts,Driving,2017,0
Electronic Arts,Driving,2018,0
Electronic Arts,Driving,2019,0
Electronic Arts,Driving,2020,0
Electronic Arts,Fantasy,1996,0
Electronic Arts,Fantasy,1997,0
Electronic Arts,Fantasy,1998,0
Electronic Arts,Fantasy,1999,0
Electronic Arts,Fantasy,2000,0
Electronic Arts,Fantasy,2001,1
Electronic Arts,Fantasy,2002,1
Electronic Arts,Fantasy,2003,0
Electronic Arts,Fantasy,2004,0
Electronic Arts,Fantasy,2005,5
Electronic Arts,Fantasy,2006,0
Electronic Arts,Fantasy,2007,0
Electronic Arts,Fantasy,2008,0
Electronic Arts,Fantasy,2009,0
Electronic Arts,Fantasy,2010,1
Electronic Arts,Fantasy,2011,0
Electronic Arts,Fantasy,2012,0
Electronic Arts,Fantasy,2013,0
Electronic Arts,Fantasy,2014,0
Electronic Arts,Fantasy,2015,0
Electronic Arts,Fantasy,2016,0
Electronic Arts,Fantasy,2017,0
Electronic Arts,Fantasy,2018,0
Electronic Arts,Fantasy,2019,0
Electronic Arts,Fantasy,2020,0
Electronic Arts,First-Person,1996,0
Electronic Arts,First-Person,1997,0
Electronic Arts,First-Person,1998,0
Electronic Arts,First-Person,1999,0
Electronic Arts,First-Person,2000,0
Electronic Arts,First-Person,2001,0
Electronic Arts,First-Person,2002,2
Electronic Arts,First-Person,2003,0
Electronic Arts,First-Person,2004,0
Electronic Arts,First-Person,2005,0
Electronic Arts,First-Person,2006,0
Electronic Arts,First-Person,2007,4
Electronic Arts,First-Person,2008,0
Electronic Arts,First-Person,2009,0
Electronic Arts,First-Person,2010,0
Electronic Arts,First-Person,2011,0
Electronic Arts,First-Person,2012,0
Electronic Arts,First-Person,2013,0
Electronic Arts,First-Person,2014,0
Electronic Arts,First-Person,2015,0
Electronic Arts,First-Person,2016,0
Electronic Arts,First-Person,2017,0
Electronic Arts,First-Person,2018,0
Electronic Arts,First-Person,2019,0
Electronic Arts,First-Person,2020,0
Electronic Arts,Football,1996,0
Electronic Arts,Football,1997,0
Electronic Arts,Football,1998,0
Electronic Arts,Football,1999,0
Electronic Arts,Football,2000,0
Electronic Arts,Football,2001,0
Electronic Arts,Football,2002,0
Electronic Arts,Football,2003,0
Electronic Arts,Football,2004,0
Electronic Arts,Football,2005,0
Electronic Arts,Football,2006,0
Electronic Arts,Football,2007,0
Electronic Arts,Football,2008,0
Electronic Arts,Football,2009,0
Electronic Arts,Football,2010,0
Electronic Arts,Football,2011,0
Electronic Arts,Football,2012,0
Electronic Arts,Football,2013,0
Electronic Arts,Football,2014,0
Electronic Arts,Football,2015,0
Electronic Arts,Football,2016,0
Electronic Arts,Football,2017,1
Electronic Arts,Football,2018,0
Electronic Arts,Football,2019,0
Electronic Arts,Football,2020,0
Electronic Arts,General,1996,0
Electronic Arts,General,1997,0
Electronic Arts,General,1998,0
Electronic Arts,General,1999,0
Electronic Arts,General,2000,0
Electronic Arts,General,2001,0
Electronic Arts,General,2002,0
Electronic Arts,General,2003,0
Electronic Arts,General,2004,0
Electronic Arts,General,2005,2
Electronic Arts,General,2006,1
Electronic Arts,General,2007,0
Electronic Arts,General,2008,2
Electronic Arts,General,2009,2
Electronic Arts,General,2010,0
Electronic Arts,General,2011,0
Electronic Arts,General,2012,0
Electronic Arts,General,2013,0
Electronic Arts,General,2014,0
Electronic Arts,General,2015,0
Electronic Arts,General,2016,0
Electronic Arts,General,2017,0
Electronic Arts,General,2018,0
Electronic Arts,General,2019,0
Electronic Arts,General,2020,0
Electronic Arts,Individual,1996,0
Electronic Arts,Individual,1997,0
Electronic Arts,Individual,1998,0
Electronic Arts,Individual,1999,0
Electronic Arts,Individual,2000,0
Electronic Arts,Individual,2001,0
Electronic Arts,Individual,2002,0
Electronic Arts,Individual,2003,1
Electronic Arts,Individual,2004,0
Electronic Arts,Individual,2005,0
Electronic Arts,Individual,2006,0
Electronic Arts,Individual,2007,0
Electronic Arts,Individual,2008,1
Electronic Arts,Individual,2009,0
Electronic Arts,Individual,2010,0
Electronic Arts,Individual,2011,3
Electronic Arts,Individual,2012,2
Electronic Arts,Individual,2013,0
Electronic Arts,Individual,2014,0
Electronic Arts,Individual,2015,0
Electronic Arts,Individual,2016,0
Electronic Arts,Individual,2017,0
Electronic Arts,Individual,2018,0
Electronic Arts,Individual,2019,0
Electronic Arts,Individual,2020,1
Electronic Arts,Miscellaneous,1996,0
Electronic Arts,Miscellaneous,1997,0
Electronic Arts,Miscellaneous,1998,0
Electronic Arts,Miscellaneous,1999,0
Electronic Arts,Miscellaneous,2000,0
Electronic Arts,Miscellaneous,2001,0
Electronic Arts,Miscellaneous,2002,0
Electronic Arts,Miscellaneous,2003,0
Electronic Arts,Miscellaneous,2004,0
Electronic Arts,Miscellaneous,2005,0
Electronic Arts,Miscellaneous,2006,0
Electronic Arts,Miscellaneous,2007,0
Electronic Arts,Miscellaneous,2008,2
Electronic Arts,Miscellaneous,2009,12
Electronic Arts,Miscellaneous,2010,4
Electronic Arts,Miscellaneous,2011,0
Electronic Arts,Miscellaneous,2012,0
Electronic Arts,Miscellaneous,2013,0
Electronic Arts,Miscellaneous,2014,0
Electronic Arts,Miscellaneous,2015,0
Electronic Arts,Miscellaneous,2016,0
Electronic Arts,Miscellaneous,2017,0
Electronic Arts,Miscellaneous,2018,0
Electronic Arts,Miscellaneous,2019,0
Electronic Arts,Miscellaneous,2020,0
Electronic Arts,Modern,1996,0
Electronic Arts,Modern,1997,0
Electronic Arts,Modern,1998,0
Electronic Arts,Modern,1999,0
Electronic Arts,Modern,2000,0
Electronic Arts,Modern,2001,0
Electronic Arts,Modern,2002,2
Electronic Arts,Modern,2003,0
Electronic Arts,Modern,2004,0
Electronic Arts,Modern,2005,2
Electronic Arts,Modern,2006,0
Electronic Arts,Modern,2007,0
Electronic Arts,Modern,2008,0
Electronic Arts,Modern,2009,0
Electronic Arts,Modern,2010,0
Electronic Arts,Modern,2011,0
Electronic Arts,Modern,2012,0
Electronic Arts,Modern,2013,0
Electronic Arts,Modern,2014,0
Electronic Arts,Modern,2015,0
Electronic Arts,Modern,2016,0
Electronic Arts,Modern,2017,0
Electronic Arts,Modern,2018,0
Electronic Arts,Modern,2019,0
Electronic Arts,Modern,2020,0
Electronic Arts,Platformer,1996,0
Electronic Arts,Platformer,1997,0
Electronic Arts,Platformer,1998,0
Electronic Arts,Platformer,1999,0
Electronic Arts,Platformer,2000,0
Electronic Arts,Platformer,2001,0
Electronic Arts,Platformer,2002,0
Electronic Arts,Platformer,2003,0
Electronic Arts,Platformer,2004,0
Electronic Arts,Platformer,2005,0
Electronic Arts,Platformer,2006,0
Electronic Arts,Platformer,2007,1
Electronic Arts,Platformer,2008,0
Electronic Arts,Platformer,2009,0
Electronic Arts,Platformer,2010,0
Electronic Arts,Platformer,2011,0
Electronic Arts,Platformer,2012,0
Electronic Arts,Platformer,2013,0
Electronic Arts,Platformer,2014,0
Electronic Arts,Platformer,2015,0
Electronic Arts,Platformer,2016,0
Electronic Arts,Platformer,2017,0
Electronic Arts,Platformer,2018,0
Electronic Arts,Platformer,2019,0
Electronic Arts,Platformer,2020,0
Electronic Arts,Racing,1996,0
Electronic Arts,Racing,1997,0
Electronic Arts,Racing,1998,0
Electronic Arts,Racing,1999,0
Electronic Arts,Racing,2000,0
Electronic Arts,Racing,2001,1
Electronic Arts,Racing,2002,2
Electronic Arts,Racing,2003,4
Electronic Arts,Racing,2004,0
Electronic Arts,Racing,2005,0
Electronic Arts,Racing,2006,0
Electronic Arts,Racing,2007,0
Electronic Arts,Racing,2008,0
Electronic Arts,Racing,2009,1
Electronic Arts,Racing,2010,0
Electronic Arts,Racing,2011,0
Electronic Arts,Racing,2012,0
Electronic Arts,Racing,2013,0
Electronic Arts,Racing,2014,0
Electronic Arts,Racing,2015,0
Electronic Arts,Racing,2016,0
Electronic Arts,Racing,2017,1
Electronic Arts,Racing,2018,0
Electronic Arts,Racing,2019,0
Electronic Arts,Racing,2020,0
Electronic Arts,Role-Playing,1996,0
Electronic Arts,Role-Playing,1997,0
Electronic Arts,Role-Playing,1998,0
Electronic Arts,Role-Playing,1999,0
Electronic Arts,Role-Playing,2000,0
Electronic Arts,Role-Playing,2001,1
Electronic Arts,Role-Playing,2002,0
Electronic Arts,Role-Playing,2003,0
Electronic Arts,Role-Playing,2004,0
